,Main (kW),Gym (kW),Lighting (kW),Plug load (kW),Kitchen | Emergency (kW),Chiller (kW),Collins Center (kW)
2017-02-11 01:00:00,130.9349,10.979330000000001,25.8018,7.071229,67.31394,0.0,30.98705
2017-02-11 01:15:00,122.2456,11.496139999999999,24.73199,7.421892999999999,52.29607,0.0,30.27184
2017-02-11 01:30:00,128.7144,11.89246,24.32672,7.223793,57.70672,0.0,30.30255
2017-02-11 01:45:00,148.7798,24.74437,25.204710000000002,7.6675830000000005,64.41194,0.0,31.40118
2017-02-11 02:00:00,123.0139,12.58727,24.032510000000002,6.669069,61.15588,0.0,22.59766
2017-02-11 02:15:00,118.5104,11.33558,24.56929,6.823978,58.97766,0.0,19.6279
2017-02-11 02:30:00,117.1789,10.9117,21.68104,8.163568,63.152730000000005,0.0,18.107110000000002
2017-02-11 02:45:00,101.7624,11.795960000000001,23.54241,7.395508,47.576609999999995,0.0,17.26689
2017-02-11 03:00:00,108.7362,10.44684,25.51153,7.203936,52.064009999999996,0.0,17.50179
2017-02-11 03:15:00,107.7525,12.36738,24.44405,6.988188,50.87707,0.0,17.46773
2017-02-11 03:30:00,120.4309,23.76089,25.64399,7.408384,47.86515,0.0,21.96765
2017-02-11 03:45:00,130.1112,10.41361,26.570140000000002,7.229189999999999,67.81512,0.0,21.860970000000002
2017-02-11 04:00:00,119.1591,13.18842,22.18678,7.580132000000001,62.21226,0.0,17.98938
2017-02-11 04:15:00,112.6056,11.37733,28.767840000000003,7.3635660000000005,51.36547,0.0,17.37142
2017-02-11 04:30:00,115.8806,12.128789999999999,22.80004,7.531714,59.448640000000005,0.0,17.93005
2017-02-11 04:45:00,106.5991,9.690101,22.69592,7.2724649999999995,52.82756,0.0,17.375970000000002
2017-02-11 05:00:00,114.6614,11.04262,24.31205,7.16115,58.97865,0.0,17.40278
2017-02-11 05:15:00,117.87,10.46317,24.124129999999997,6.9427970000000006,52.626999999999995,0.0,27.60932
2017-02-11 05:30:00,120.9631,10.70583,25.35977,7.599206,54.84508,0.0,26.24503
2017-02-11 05:45:00,132.5313,22.24962,26.49751,7.423891,53.23315,0.0,27.20948
2017-02-11 06:00:00,197.6286,21.35734,28.06816,7.09225,55.519259999999996,0.0,91.58247
2017-02-11 06:15:00,210.0573,24.64948,28.515909999999998,8.405228,61.83387,0.0,92.37338000000001
2017-02-11 06:30:00,205.8154,25.45266,31.2288,11.51154,48.16055,0.0,94.52472
2017-02-11 06:45:00,162.6269,23.36565,32.23069,9.195045,54.07499,0.0,48.519059999999996
2017-02-11 07:00:00,170.9101,23.55714,33.26265,8.972811,65.04934,0.0,45.444990000000004
2017-02-11 07:15:00,204.3873,13.866710000000001,27.13581,8.500528,54.69608,0.0,104.9889
2017-02-11 07:30:00,234.4188,13.198929999999999,27.651259999999997,9.875071,51.49477,0.0,137.0471
2017-02-11 07:45:00,260.1982,26.03876,30.970959999999998,11.036769999999999,53.13656999999999,0.0,143.8951
2017-02-11 08:00:00,271.9759,29.39003,36.06669,11.602160000000001,61.16712,0.0,139.5759
2017-02-11 08:15:00,286.7182,37.570609999999995,36.107,11.933110000000001,67.73494000000001,0.0,143.0758
2017-02-11 08:30:00,290.368,35.83856,39.58487,11.96327,67.25938000000001,0.0,142.9418
2017-02-11 08:45:00,274.5328,34.25719,35.06265,11.09966,61.72311,0.0,137.9576
2017-02-11 09:00:00,232.5464,36.915,36.546479999999995,11.79398,68.66467,0.0,85.01285
2017-02-11 09:15:00,227.1903,35.55214,33.73046,11.76416,60.8478,0.0,90.91677
2017-02-11 09:30:00,268.7802,38.21085,35.35095,11.59886,62.569359999999996,0.0,127.7316
2017-02-11 09:45:00,297.4659,37.125820000000004,37.8571,11.34959,77.43151999999999,0.0,139.52100000000002
2017-02-11 10:00:00,286.2534,45.55124,34.49649,12.052769999999999,64.25922,0.0,136.0886
2017-02-11 10:15:00,271.7251,45.27973,30.334429999999998,12.02068,57.51105,0.0,131.89600000000002
2017-02-11 10:30:00,296.8927,44.736740000000005,40.32334,14.47101,66.45963,0.0,139.9026
2017-02-11 10:45:00,282.4425,44.40226,37.0989,11.60005,70.0577,0.0,125.6334
2017-02-11 11:00:00,294.0732,40.931459999999994,36.84219,12.22775,62.50159,0.0,140.34
2017-02-11 11:15:00,262.4634,39.953109999999995,32.58181,11.29877,57.619069999999994,0.0,126.814
2017-02-11 11:30:00,239.1351,40.17987,36.48751,12.37814,60.362519999999996,0.0,95.27441
2017-02-11 11:45:00,290.407,44.077529999999996,35.38512,11.398639999999999,70.35786,0.0,133.7557
2017-02-11 12:00:00,292.9849,46.35667,36.4657,11.549439999999999,66.12943,0.0,139.1834
2017-02-11 12:15:00,295.1726,46.692009999999996,36.3018,11.31707,73.1758,0.0,133.6083
2017-02-11 12:30:00,281.894,47.072520000000004,35.7673,12.26525,59.33347,0.0,133.4965
2017-02-11 12:45:00,280.2184,45.79424,37.00241,10.97221,65.73952,0.0,128.3677
2017-02-11 13:00:00,300.3179,52.99179,33.77865,9.075339,69.76019000000001,0.0,139.9836
2017-02-11 13:15:00,278.4791,53.3475,33.172670000000004,8.121812,66.16911999999999,0.0,125.2892
2017-02-11 13:30:00,281.2318,46.38136,30.02968,8.330502000000001,70.61276,0.0,130.9886
2017-02-11 13:45:00,243.0735,54.62325,33.545320000000004,7.764529,67.40776,0.0,87.06393
2017-02-11 14:00:00,277.591,45.17306,34.15468,7.8510100000000005,63.976769999999995,0.0,133.3929
2017-02-11 14:15:00,286.9801,49.17862,33.46183,10.96915,76.47395,0.0,124.0703
2017-02-11 14:30:00,273.9769,44.2534,31.22735,8.154511,66.83694,0.0,130.8479
2017-02-11 14:45:00,273.1389,41.934979999999996,35.02794,7.781477000000001,57.309380000000004,0.0,138.4332
2017-02-11 15:00:00,284.04900000000004,41.34002,30.99267,7.966539999999999,70.68405,0.0,140.77100000000002
2017-02-11 15:15:00,270.8848,40.01858,34.631820000000005,8.55893,57.98239,0.0,135.9709
2017-02-11 15:30:00,280.5127,42.207809999999995,29.480790000000002,7.8894020000000005,68.82323000000001,0.0,138.5271
2017-02-11 15:45:00,284.9557,42.39433,29.65448,7.540222999999999,69.07729,0.0,143.5774
2017-02-11 16:00:00,218.799,42.41662,32.3886,7.796335000000001,60.276680000000006,0.0,83.29301
2017-02-11 16:15:00,244.1634,42.25609,32.42086,7.613642,62.853480000000005,0.0,105.6658
2017-02-11 16:30:00,267.9184,42.24992,33.29235,7.6157070000000004,60.16973,0.0,131.1945
2017-02-11 16:45:00,279.5759,41.888870000000004,31.00225,7.744072,71.36652,0.0,132.1905
2017-02-11 17:00:00,261.8553,41.62408,30.633670000000002,7.207999999999999,63.163109999999996,0.0,123.1378
2017-02-11 17:15:00,266.1836,36.0701,31.123009999999997,7.684564999999999,64.62704000000001,0.0,131.2669
2017-02-11 17:30:00,262.1128,37.77786,34.49561,7.6355580000000005,62.86643,0.0,125.6002
2017-02-11 17:45:00,225.7749,48.22723,30.881529999999998,7.601717999999999,56.63267,0.0,87.92392
2017-02-11 18:00:00,228.0938,45.066559999999996,29.190140000000003,7.452038000000001,64.02688,0.0,89.01566
2017-02-11 18:15:00,258.4359,43.59901,30.872120000000002,7.225159,54.8623,0.0,127.6901
2017-02-11 18:30:00,285.9825,43.49022,34.68334,7.523644,74.31475999999999,0.0,128.0122
2017-02-11 18:45:00,262.1543,45.6996,29.524259999999998,7.878042999999999,57.48264,0.0,128.2842
2017-02-11 19:00:00,285.7703,45.23135,33.014340000000004,8.015962,69.44546,0.0,137.4778
2017-02-11 19:15:00,265.4664,43.22547,30.702479999999998,7.513239,63.982330000000005,0.0,126.4965
2017-02-11 19:30:00,223.4562,41.51582,35.25764,8.331488,57.619240000000005,0.0,86.20088
2017-02-11 19:45:00,259.473,42.78835,28.4129,7.98477,68.36443,0.0,126.5085
2017-02-11 20:00:00,221.6692,42.5149,30.096729999999997,7.553856,61.29359,0.0,84.43122
2017-02-11 20:15:00,268.6189,45.351620000000004,32.33976,7.002928,66.62031999999999,0.0,123.4041
2017-02-11 20:30:00,270.3225,42.71906,30.047940000000004,7.583539,61.50561,0.0,135.2411
2017-02-11 20:45:00,280.6201,43.03535,30.47605,7.088371,72.16638,0.0,134.1598
2017-02-11 21:00:00,259.7742,42.23219,29.74662,7.101686,60.24026,0.0,125.8939
2017-02-11 21:15:00,264.4671,44.96553,31.979490000000002,7.689996000000001,61.85904,0.0,123.5726
2017-02-11 21:30:00,264.3972,42.096509999999995,29.541459999999997,7.477807,65.10316999999999,0.0,126.0015
2017-02-11 21:45:00,263.43,42.130759999999995,31.948559999999997,6.954383,71.66485,0.0,116.7908
2017-02-11 22:00:00,273.7977,41.977540000000005,28.75827,7.053664,78.92043000000001,0.0,124.21600000000001
2017-02-11 22:15:00,262.8548,44.740759999999995,32.98788,7.727722,60.514630000000004,0.0,122.6376
2017-02-11 22:30:00,267.5116,43.1357,31.65012,7.3129990000000005,62.51306999999999,0.0,129.627
2017-02-11 22:45:00,279.4722,55.87243,31.03707,7.280753,69.59478,0.0,121.2782
2017-02-11 23:00:00,259.3094,41.76761,30.17192,7.369325999999999,64.64455,0.0,120.3667
2017-02-11 23:15:00,213.949,42.42654,30.38284,7.269716000000001,64.78785,0.0,74.05485999999999
2017-02-11 23:30:00,196.8343,43.74296,29.994390000000003,6.931531,64.19714,0.0,57.7157
2017-02-11 23:45:00,186.1398,39.19569,28.76728,7.367116,54.99629,0.0,60.25031
2017-02-12 00:00:00,201.5711,40.58672,28.29165,6.7899199999999995,73.17069000000001,0.0,54.660630000000005
2017-02-12 00:15:00,162.8284,40.46665,32.73969,7.238558,59.28702,0.0,24.19546
2017-02-12 00:30:00,168.6285,41.56387,29.535909999999998,7.066346,60.49677,0.0,22.27634
2017-02-12 00:45:00,150.2924,31.10813,25.681720000000002,7.364198,66.67315,0.0,20.36129
2017-02-12 01:00:00,141.6297,29.271290000000004,26.33462,7.314010000000001,55.49678,0.0,23.26114
2017-02-12 01:15:00,158.4355,30.298840000000002,28.4668,7.218329,74.62209,0.0,20.350089999999998
2017-02-12 01:30:00,147.0623,29.52552,26.596040000000002,7.174303999999999,59.6856,0.0,20.605610000000002
2017-02-12 01:45:00,142.7918,30.97666,28.211740000000002,7.4655130000000005,54.57304,0.0,21.89055
2017-02-12 02:00:00,147.7367,28.81877,28.174120000000002,7.370100999999999,59.0448,0.0,22.479879999999998
2017-02-12 02:15:00,138.8414,29.0058,29.039270000000002,7.211271000000001,56.69719,0.0,17.584329999999998
2017-02-12 02:30:00,151.15,30.196040000000004,32.63044,7.212637,59.78641999999999,0.0,22.57984
2017-02-12 02:45:00,142.2149,30.893259999999998,25.40554,7.906047999999999,64.11137,0.0,16.47491
2017-02-12 03:00:00,140.659,31.330090000000002,28.527559999999998,7.325603999999999,63.06109,0.0,19.46371
2017-02-12 03:15:00,128.204,30.51525,26.02395,7.251662,51.20785,0.0,14.15603
2017-02-12 03:30:00,133.236,29.038890000000002,25.28257,7.459762,57.6852,0.0,13.743789999999999
2017-02-12 03:45:00,158.3155,30.66062,25.4767,7.878972,80.71718,0.0,13.497060000000001
2017-02-12 04:00:00,136.5164,30.25528,26.046129999999998,7.668003999999999,60.074980000000004,0.0,13.06059
2017-02-12 04:15:00,137.6155,29.61879,25.88375,7.517125999999999,54.54724,0.0,12.39546
2017-02-12 04:30:00,118.6797,28.87945,23.39486,7.576142999999999,50.92116,0.0,8.451319
2017-02-12 04:45:00,124.9385,30.48504,25.91005,7.379705,53.48426,0.0,8.542521
2017-02-12 05:00:00,136.189,28.88457,24.68427,7.443631,65.43451,0.0,8.597686
2017-02-12 05:15:00,139.3207,35.81711,27.7268,7.648273,60.057559999999995,0.0,8.224028
2017-02-12 05:30:00,147.4976,30.76383,31.13049,7.5758149999999995,62.43464,0.0,16.59666
2017-02-12 05:45:00,164.014,51.64027,28.97311,6.851230999999999,56.08586,0.0,20.09396
2017-02-12 06:00:00,168.9403,39.616409999999995,29.30084,7.483675,57.03762,0.0,37.11337
2017-02-12 06:15:00,172.7678,40.2652,32.6061,7.661808000000001,55.33514,0.0,38.36895
2017-02-12 06:30:00,188.5434,40.203959999999995,34.82568,7.207418,66.94555,0.0,37.949459999999995
2017-02-12 06:45:00,179.4666,40.61825,34.98069,6.974477,60.03344,0.0,38.24665
2017-02-12 07:00:00,172.655,39.425129999999996,31.859109999999998,7.3115559999999995,56.21525,0.0,39.17515
2017-02-12 07:15:00,261.0413,30.089609999999997,32.687,8.379265,56.925509999999996,0.0,161.5481
2017-02-12 07:30:00,276.8436,30.542040000000004,34.43468,6.828792999999999,62.91666,0.0,143.9736
2017-02-12 07:45:00,271.3828,34.283,32.05369,7.502809,63.44842,0.0,135.38
2017-02-12 08:00:00,268.2117,38.05539,33.80503,7.610825999999999,57.9752,0.0,134.5579
2017-02-12 08:15:00,274.6571,40.23812,31.0048,7.523425,57.25236999999999,0.0,141.1351
2017-02-12 08:30:00,221.9761,35.47522,31.633879999999998,7.527025999999999,58.402469999999994,0.0,90.84908
2017-02-12 08:45:00,288.8973,41.81993,33.55284,7.468311999999999,62.45466,0.0,146.6125
2017-02-12 09:00:00,229.8752,43.10751,30.33659,7.33805,61.29701,0.0,89.14793
2017-02-12 09:15:00,284.6718,41.5915,30.18378,7.377101,62.569340000000004,0.0,137.2651
2017-02-12 09:30:00,265.7184,44.29316,32.979929999999996,8.400152,55.39605,0.0,128.7112
2017-02-12 09:45:00,283.3,51.29945,32.84225,7.607402,57.961380000000005,0.0,137.4887
2017-02-12 10:00:00,256.3937,37.00881,29.60745,8.040777,56.04121,0.0,128.5311
2017-02-12 10:15:00,255.1448,35.068090000000005,29.82112,7.202991,55.83265,0.0,129.1757
2017-02-12 10:30:00,233.1622,47.85365,30.024340000000002,7.8420380000000005,57.411319999999996,0.0,92.2205
2017-02-12 10:45:00,208.0986,33.133359999999996,30.15065,7.380675999999999,56.2147,0.0,82.08530999999999
2017-02-12 11:00:00,253.7715,35.38106,32.04546,7.460386,53.860240000000005,0.0,129.716
2017-02-12 11:15:00,263.5923,34.97442,29.639229999999998,7.141453,55.82852,0.0,137.5301
2017-02-12 11:30:00,265.5109,31.68334,31.30997,7.49344,59.495380000000004,0.0,137.1399
2017-02-12 11:45:00,247.4186,35.24865,29.2475,7.824700999999999,50.9151,0.0,126.0133
2017-02-12 12:00:00,218.71599999999998,31.211940000000002,31.42718,7.456853,55.896069999999995,0.0,95.147
2017-02-12 12:15:00,201.9573,29.66025,29.39912,7.267886,52.89937,0.0,84.10072
2017-02-12 12:30:00,250.91299999999998,24.44218,32.22455,8.662555000000001,60.45805,0.0,129.4704
2017-02-12 12:45:00,243.9947,24.162570000000002,30.69445,7.362875,52.78813,0.0,131.869
2017-02-12 13:00:00,196.2148,23.27634,33.47529,7.830722,54.140209999999996,0.0,79.06583
2017-02-12 13:15:00,258.5618,24.49065,30.170209999999997,7.895212,64.83659,0.0,137.1665
2017-02-12 13:30:00,240.6798,23.896379999999997,29.751490000000004,7.559035000000001,58.58175,0.0,123.4548
2017-02-12 13:45:00,247.9216,23.2096,32.55775,7.470505,63.841359999999995,0.0,127.5389
2017-02-12 14:00:00,238.1555,24.48627,30.493340000000003,7.291942999999999,52.19308,0.0,128.9221
2017-02-12 14:15:00,178.868,24.958370000000002,36.46093,8.278853999999999,52.016459999999995,0.0,65.9303
2017-02-12 14:30:00,189.8333,31.090999999999998,27.46862,8.078723,69.30686,0.0,63.752669999999995
2017-02-12 14:45:00,178.8177,26.436220000000002,32.54497,7.642447,56.82301999999999,0.0,59.7596
2017-02-12 15:00:00,184.111,28.098390000000002,28.356340000000003,7.656325,64.02885,0.0,61.463969999999996
2017-02-12 15:15:00,181.2646,26.23955,30.68853,7.582121000000001,55.45089,0.0,66.2442
2017-02-12 15:30:00,186.3949,24.78124,29.839270000000003,7.6417470000000005,53.044940000000004,0.0,71.41064
2017-02-12 15:45:00,188.3145,23.47194,30.22523,7.77845,66.96865,0.0,65.5499
2017-02-12 16:00:00,177.195,23.35676,28.950779999999998,7.920526,58.70339,0.0,62.10041
2017-02-12 16:15:00,174.4008,24.60859,28.642220000000002,7.794353,53.82122,0.0,64.10485
2017-02-12 16:30:00,182.9389,22.91218,31.944129999999998,7.65135,57.37818000000001,0.0,68.49239
2017-02-12 16:45:00,168.2928,22.48235,31.295640000000002,7.536335,59.078269999999996,0.0,53.17358
2017-02-12 17:00:00,172.8354,23.04734,29.68546,7.865842,65.01401,0.0,52.56621
2017-02-12 17:15:00,164.9091,22.013070000000003,30.90705,7.759832,55.231669999999994,0.0,53.85776
2017-02-12 17:30:00,162.0945,24.077779999999997,31.16408,7.425661,53.760369999999995,0.0,50.166709999999995
2017-02-12 17:45:00,172.3593,33.67346,28.71902,7.535424000000001,51.76382,0.0,55.5262
2017-02-12 18:00:00,174.0356,33.49759,30.523320000000002,8.072913,55.441430000000004,0.0,51.743970000000004
2017-02-12 18:15:00,178.963,35.24723,29.83277,7.4736839999999995,63.623180000000005,0.0,48.34312
2017-02-12 18:30:00,168.96099999999998,35.10307,30.779359999999997,7.715064999999999,54.47006999999999,0.0,46.23281
2017-02-12 18:45:00,176.8692,33.73814,30.7931,7.60951,54.28465,0.0,55.33376
2017-02-12 19:00:00,159.0718,33.74903,27.62325,7.9515139999999995,48.1161,0.0,46.569720000000004
2017-02-12 19:15:00,158.3502,34.22996,28.9342,7.648771000000001,47.38965,0.0,46.20933
2017-02-12 19:30:00,171.5989,33.29146,28.475009999999997,7.646772,56.16319,0.0,50.97821
2017-02-12 19:45:00,167.7453,34.46484,25.9694,7.391106,45.679790000000004,0.0,46.02065
2017-02-12 20:00:00,157.6306,34.04657,26.71675,7.980258999999999,48.46457,0.0,45.1532
2017-02-12 20:15:00,165.3438,34.17977,26.68028,8.302641,55.29388,0.0,46.083890000000004
2017-02-12 20:30:00,161.2873,34.80384,27.647859999999998,7.8381419999999995,47.91315,0.0,48.110820000000004
2017-02-12 20:45:00,171.6721,32.53457,27.121890000000004,7.566447,56.06485,0.0,53.52639
2017-02-12 21:00:00,169.5807,33.53678,27.05841,7.215598,48.52539,0.0,58.6137
2017-02-12 21:15:00,164.65200000000002,33.17089,29.50743,8.367333,49.90153,0.0,48.79141
2017-02-12 21:30:00,171.2529,34.48415,30.323629999999998,7.892109,56.29728000000001,0.0,48.2224
2017-02-12 21:45:00,166.5913,33.13775,26.628020000000003,8.096117999999999,51.46059,0.0,53.00877
2017-02-12 22:00:00,161.1673,32.937529999999995,26.25232,7.914032000000001,50.0892,0.0,48.74856
2017-02-12 22:15:00,168.025,34.22929,25.62059,7.454002,52.77329,0.0,47.60928
2017-02-12 22:30:00,186.234,46.235,26.38376,7.808082000000001,50.17994,0.0,60.137409999999996
2017-02-12 22:45:00,153.4324,32.83746,24.24837,7.729972999999999,46.931340000000006,0.0,45.13245
2017-02-12 23:00:00,153.22799999999998,33.80064,26.02361,7.70869,44.101820000000004,0.0,45.857079999999996
2017-02-12 23:15:00,152.9217,33.40718,27.55367,7.3330839999999995,42.82751,0.0,45.17351
2017-02-12 23:30:00,166.0605,33.66381,26.38097,7.730994,55.44022,0.0,45.94147
2017-02-12 23:45:00,156.7399,34.915409999999994,24.290370000000003,8.098875,46.74525,0.0,49.01065
2017-02-13 00:00:00,169.3384,47.024770000000004,26.690379999999998,8.077795,48.188629999999996,0.0,45.67285
2017-02-13 00:15:00,149.7884,34.68967,24.00275,7.612049000000001,42.99088,0.0,44.83447
2017-02-13 00:30:00,162.5687,36.46828,25.88656,7.379580000000001,51.70285,0.0,45.708940000000005
2017-02-13 00:45:00,158.5591,37.07273,25.10885,7.596246000000001,46.90999,0.0,48.212790000000005
2017-02-13 01:00:00,174.668,21.83175,24.87508,7.836017999999999,57.634769999999996,0.0,45.08144
2017-02-13 01:15:00,143.705,21.9425,26.715729999999997,7.782077,47.136509999999994,0.0,44.56564
2017-02-13 01:30:00,152.8895,21.60356,23.59599,7.483894,58.61105,0.0,46.27708
2017-02-13 01:45:00,145.3094,21.66636,26.01736,7.490641,46.05252,0.0,47.17677
2017-02-13 02:00:00,156.1931,22.48091,23.33749,7.519732,57.380280000000006,0.0,50.334579999999995
2017-02-13 02:15:00,142.0655,23.35884,23.06974,7.911519999999999,45.916920000000005,0.0,47.04919
2017-02-13 02:30:00,145.4487,23.798679999999997,27.04655,7.373710000000001,47.59172,0.0,56.42102
2017-02-13 02:45:00,162.2878,23.9049,24.43659,7.527591,54.485440000000004,0.0,57.19934
2017-02-13 03:00:00,156.207,21.67535,22.18749,7.6763699999999995,53.41346,0.0,56.124430000000004
2017-02-13 03:15:00,165.8655,28.60722,23.23092,8.433957000000001,54.90611,0.0,57.29371999999999
2017-02-13 03:30:00,144.4637,22.616999999999997,23.58795,7.676404,50.169270000000004,0.0,46.83615
2017-02-13 03:45:00,181.9335,41.8551,24.68158,7.797347,61.93354,0.0,51.12101
2017-02-13 04:00:00,152.9049,29.66856,23.476029999999998,7.930661,50.489329999999995,0.0,46.3164
2017-02-13 04:15:00,151.2981,29.24431,24.261589999999998,7.607933999999999,48.16601,0.0,46.912079999999996
2017-02-13 04:30:00,165.9268,31.03524,27.293809999999997,7.159835,55.842459999999996,0.0,50.864670000000004
2017-02-13 04:45:00,155.2528,30.424229999999998,25.43061,7.989974,49.75899999999999,0.0,47.25508
2017-02-13 05:00:00,170.1322,30.2318,23.07519,7.930146000000001,59.87608,0.0,54.0852
2017-02-13 05:15:00,149.2261,28.861859999999997,23.152739999999998,7.131267,46.980309999999996,0.0,47.00848
2017-02-13 05:30:00,167.5596,30.282629999999997,23.95552,7.550855,61.20109,0.0,46.32567
2017-02-13 05:45:00,175.0481,39.30473,24.63641,7.35946,50.69755,0.0,58.312219999999996
2017-02-13 06:00:00,173.3492,39.08743,25.381629999999998,8.021249000000001,45.98256,0.0,58.31657
2017-02-13 06:15:00,163.4258,41.6349,25.00579,8.169657,45.48595,0.0,48.32826
2017-02-13 06:30:00,167.7092,41.522,26.541659999999997,8.140708,46.836220000000004,0.0,48.80153
2017-02-13 06:45:00,164.9665,40.93535,25.37579,8.01328,43.34479,0.0,51.475359999999995
2017-02-13 07:00:00,156.4677,29.289379999999998,27.23653,8.404858,48.82383,0.0,47.07917
2017-02-13 07:15:00,162.8295,30.19987,25.83275,8.16974,57.917,0.0,45.97768
2017-02-13 07:30:00,156.8751,28.71613,26.30505,8.52408,51.831959999999995,0.0,47.04757
2017-02-13 07:45:00,165.55900000000003,28.724559999999997,26.03795,8.211421000000001,60.29065,0.0,46.11742
2017-02-13 08:00:00,153.9225,28.30013,25.38241,8.166081,45.604440000000004,0.0,51.26875
2017-02-13 08:15:00,153.6803,29.13322,26.54515,7.606686,48.98831,0.0,46.291579999999996
2017-02-13 08:30:00,151.1611,30.039559999999998,24.39067,8.501380000000001,46.92726,0.0,47.21886
